timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1383320001068,41584,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,46397,20,20,0,1,0
1383320001181,42436,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,46419,20,20,0,1,0
1383320025945,18942,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,36035,20,20,0,1,0
1383320036083,9308,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,36069,20,20,0,1,0
1383320015930,30694,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,36034,20,20,0,1,0
1383320018223,29370,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,36074,20,20,0,1,0
1383320019411,28714,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,36051,20,20,0,1,0
1383320016018,33186,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,36034,20,20,0,1,0
1383320027198,26469,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,36047,20,20,0,1,0
1383320020999,33403,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,36035,20,20,0,1,0
1383320016268,38477,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,36048,20,20,0,1,0
1383320001535,53185,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,46433,20,20,0,1,0
1383320022673,32769,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,36072,20,20,0,1,0
1383320012865,44943,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,36082,20,20,0,1,0
1383320015576,42855,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,36051,20,20,0,1,0
1383320043690,18361,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,36058,20,20,0,1,0
1383320025742,36327,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,36028,20,20,0,1,0
1383320042704,20500,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,36046,20,20,0,1,0
1383320054830,11743,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,36050,20,20,0,1,0
1383320067501,2869,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,28457,20,20,0,1,0
1383320078372,2847,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,28464,20,20,0,1,0
1383320019988,63384,SC06_03_Click_GradeBook,,"Number of samples in transaction : 2, number of failing samples : 1",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,false,,21801,20,20,0,1,1
1383320085226,2957,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,28448,19,19,0,1,0
1383320086485,3509,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,28444,19,19,0,1,0
1383320087620,3217,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,28453,19,19,0,1,0
1383320088510,3419,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,28451,19,19,0,1,0
1383320088566,3498,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,28467,19,19,0,1,0
1383320088509,3757,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,28448,19,19,0,1,0
1383320090317,3514,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,28456,19,19,0,1,0
1383320099839,3413,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,28444,19,19,0,1,0
1383320100852,2910,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,28461,19,19,0,1,0
1383320101324,3650,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,28454,19,19,0,1,0
1383320028239,78178,SC06_03_Click_GradeBook,,"Number of samples in transaction : 2, number of failing samples : 1",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,false,,21815,19,19,0,1,1
1383320103949,3562,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,28462,18,18,0,1,0
1383320106133,3285,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,28464,18,18,0,1,0
1383320106340,3261,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,28463,18,18,0,1,0
1383320109511,745,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,1723,18,18,0,1,0
1383320113526,3258,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,28456,18,18,0,1,0
1383320117725,751,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,1722,18,18,0,1,0
1383320115727,3190,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,28454,18,18,0,1,0
1383320119229,3130,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,28450,18,18,0,1,0
1383320137323,823,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,1723,18,18,0,1,0
1383320141179,693,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,1723,18,18,0,1,0
1383320141027,896,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,1724,18,18,0,1,0
1383320142431,608,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,1724,18,18,0,1,0
1383320142229,852,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,1723,18,18,0,1,0
1383320144158,765,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,1723,18,18,0,1,0
1383320145254,683,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,1724,18,18,0,1,0
1383320146830,725,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,1722,18,18,0,1,0
1383320147365,679,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,1723,18,18,0,1,0
1383320147738,675,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,1484,18,18,0,1,0
1383320150009,921,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,1722,18,18,0,1,0
1383320151166,863,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,1723,18,18,0,1,0
1383320152168,862,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,1723,18,18,0,1,0
1383320154616,802,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,1722,18,18,0,1,0
1383320159049,934,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,1723,18,18,0,1,0
1383320163080,780,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,1723,18,18,0,1,0
1383320169433,757,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,1723,18,18,0,1,0
1383320173040,673,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,1483,18,18,0,1,0
1383320176691,781,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,1483,18,18,0,1,0
1383320177071,517,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,1483,18,18,0,1,0
1383320182055,476,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,1483,18,18,0,1,0
1383320182105,625,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,1483,18,18,0,1,0
1383320182656,675,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,1428,18,18,0,1,0
1383320191337,629,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,1483,18,18,0,1,0
1383320192929,637,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,1482,18,18,0,1,0
1383320194009,538,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,1483,18,18,0,1,0
1383320200815,616,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,1483,18,18,0,1,0
1383320201241,746,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,1483,18,18,0,1,0
1383320201422,669,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,1483,18,18,0,1,0
1383320204074,613,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,1483,18,18,0,1,0
1383320207071,761,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,1483,18,18,0,1,0
1383320209160,627,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,1483,18,18,0,1,0
1383320211994,660,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,1484,18,18,0,1,0
1383320212636,688,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,1482,18,18,0,1,0
